plotid_orig,CEO_PLOTID,lon,lat,ISO,CEO_Ref_Code,Ref_FNF_2015,Ref_LCover_2015,Ref_Change_Type_1520,Ref_Year_1520,countDrivers,InfraR,Urb,ArtAg,IndAg,ArtFor,IndFor,ArtMine,IndMine,Other,Source,Ref_Change_Year_1520,Change_Bin_1520,UniqueID
202079,6691,10.08570011,0.338080955,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7202
202268,6698,10.75647213,-3.421638005,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7209
202349,6700,29.0484171,-4.878525733,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7211
202359,6702,18.89224416,-2.569765621,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7214
202402,6703,12.06810227,-3.524315442,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7215
202521,6708,13.25549542,5.777290169,CMR,100,1,1,Deg,2016,2,0,0,1,0,0,0,0,0,1,ceo,Deg2016,1,7220
202598,6710,10.31773494,2.943015616,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7222
202782,6722,13.13664831,0.511096478,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7234
203032,6728,15.03981907,0.217077886,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7240
203087,6729,13.50639488,0.778704602,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7241
203297,6738,29.07213263,-4.935658585,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7250
203303,6739,13.83005787,-3.646665983,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7251
203679,6744,13.73088387,-3.218978077,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7256
203735,NA,16.3571086,1.278078068,COG,103,1,1,Deg,2019,2,0,0,0,0,1,1,0,0,0,ceo,Deg2019,1,7259
203849,6747,10.82357628,2.326950994,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7260
204228,6757,22.86998424,-1.654292514,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7271
204281,6758,16.1927169,-0.147278793,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7272
204525,NA,23.25401403,-3.730748294,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7280
204626,6769,9.818900466,5.336127533,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7285
204664,6770,16.83141907,7.339819775,CAF,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7286
204683,6771,10.19942682,-1.344643236,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7287
204709,6772,13.4206956,-3.403312373,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7288
204815,6780,9.65396978,5.043995403,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7296
204817,6781,28.83524689,-1.972296125,COD,202,1,1,Def,2018,3,0,1,1,0,1,0,0,0,0,ceo,Def2018,1,7297
204944,6788,11.79348729,4.443022478,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7304
204956,6789,17.21410138,-2.982092336,COD,102,1,1,Deg,2018,3,0,0,1,0,1,0,0,0,1,ceo,Deg2018,1,7305
204994,6790,26.09152251,2.164984748,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7306
205208,6797,11.12002032,-1.457830962,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7313
205540,6809,25.3455615,-10.06036762,COD,202,1,1,Def,2018,1,0,0,1,0,0,0,0,0,0,ceo,Def2018,1,7325
205621,6812,13.0870613,0.381739077,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7329
205791,6816,9.63106274,5.969439809,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7333
205846,6817,22.79883767,0.891622833,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7334
206078,6822,30.16169924,-7.573202091,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7339
206177,6830,12.14733368,2.247719586,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7347
206338,6835,9.698166892,4.120976448,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7352
207228,6860,10.2802752,-1.108565979,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7377
207261,6862,30.06926259,2.074165073,COD,101,1,1,Deg,2017,4,1,1,1,0,1,0,0,0,0,ceo,Deg2017,1,7379
207320,NA,24.86640013,2.421543593,COD,203,1,1,Def,2019,3,1,1,1,0,0,0,0,0,0,ceo,Def2019,1,7380
207502,6865,18.39394868,1.354884025,COD,200,1,1,Def,2016,2,0,0,1,0,1,0,0,0,0,ceo,Def2016,1,7383
207565,6868,9.579050285,-0.167221393,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7386
207925,6882,22.68834489,4.598790348,CAF,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7400
208132,6892,10.18298765,-1.599854608,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7410
208289,6899,13.16305877,-3.232991795,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7417
208601,6908,22.03805446,-0.414347928,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7426
208618,6909,10.59181094,2.415075723,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7427
209486,6937,21.60928857,-4.176222844,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7455
209922,6952,24.48398731,5.317262912,CAF,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7470
210745,6974,10.56486148,3.617291068,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7493
210862,6977,10.31342303,-1.748346125,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7496
211117,6984,10.48886401,-1.935644861,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7503
211299,6990,13.08598332,1.797933123,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7509
211408,6993,28.81799923,-3.297670496,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7512
211646,7005,23.07776457,-1.600663092,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7524
211686,7008,23.56554977,-0.37688818,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7527
211787,NA,16.96670535,-6.727797577,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7532
211873,NA,22.10812305,2.055030957,COD,104,1,1,Deg,2020,1,0,0,0,0,0,1,0,0,0,ceo,Deg2020,1,7536
211944,7016,13.15847737,4.051177351,CMR,202,1,1,Def,2018,4,1,1,1,0,1,0,0,0,0,ceo,Def2018,1,7538
212027,7020,12.42329614,-3.983534215,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7542
212188,7025,11.50243314,-3.471763998,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7547
212261,NA,17.8848734,-2.634713816,COD,103,1,1,Deg,2019,1,0,0,0,0,0,1,0,0,0,ceo,Deg2019,1,7549
212287,7027,29.08102595,-5.15637465,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7550
212540,7036,10.57483278,3.696252982,CMR,202,1,1,Def,2018,2,0,0,1,0,0,1,0,0,0,ceo,Def2018,1,7559
212684,7040,11.25854054,3.217361104,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7563
213059,7051,17.83717286,-1.196421214,COD,101,1,1,Deg,2017,2,0,0,1,0,1,0,0,0,0,ceo,Deg2017,1,7574
213263,7058,12.21578531,-2.205408941,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7581
213591,7071,24.91329219,-0.844191791,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7594
213882,7080,28.7999431,-1.944807677,COD,101,1,1,Deg,2017,2,0,1,1,0,0,0,0,0,0,ceo,Deg2017,1,7603
214215,7091,29.09530916,-5.165267972,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7614
214276,7093,9.255656783,-1.62761255,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7616
214676,7104,16.22640373,-2.829019412,COD,103,1,1,Deg,2019,2,0,0,1,0,1,0,0,0,0,ceo,Deg2019,1,7628
214793,7107,9.693315989,1.329821028,EQG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7631
214840,7108,11.39059289,-2.485413815,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7632
215019,7112,10.2002353,5.884549014,CMR,102,1,1,Deg,2018,1,0,0,1,0,0,0,0,0,0,ceo,Deg2018,1,7636
215385,7119,29.86633317,0.492501352,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7643
215666,7127,21.88417305,3.783569228,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7653
215760,7129,29.09611765,-5.18574956,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7655
215811,7132,9.654508769,5.040222479,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7658
216048,7138,10.72413278,-1.501489085,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7664
216355,7150,28.77757505,-1.887135836,COD,103,1,1,Deg,2019,1,0,0,1,0,0,0,0,0,0,ceo,Deg2019,1,7676
216425,7156,12.07457014,-4.065460569,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7682
216442,7157,10.11857844,3.491976086,CMR,202,1,1,Def,2018,4,1,1,1,0,1,0,0,0,0,ceo,Def2018,1,7683
216455,7158,10.94269289,-2.808268329,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7684
216584,7160,10.49021148,2.609111825,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7686
217310,7181,10.32393332,-0.420007314,GAB,101,1,1,Deg,2017,3,1,1,1,0,0,0,0,0,0,ceo,Deg2017,1,7708
217346,7183,16.99581077,3.939606592,CAF,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7710
217577,7187,9.735896134,0.095535828,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7714
217586,7188,9.861480611,0.351016695,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7715
217618,7193,21.63947197,-3.339442156,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7720
217860,NA,22.60992197,4.180804246,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7727
217991,7203,28.85249454,-5.346907322,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7731
218103,7207,28.26526584,-3.871154973,COD,201,1,1,Def,2017,1,0,0,1,0,0,0,0,0,0,ceo,Def2017,1,7735
218211,7209,10.10833765,3.092585111,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7737
218382,7211,9.860941621,4.035007676,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7739
218431,7216,18.02608857,-1.961516342,COD,200,1,1,Def,2016,1,0,0,1,0,0,0,0,0,0,ceo,Def2016,1,7744
218569,7221,9.560994148,-0.901863632,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7749
218648,7226,16.72901113,-1.645129699,COD,202,1,1,Def,2018,3,1,0,1,0,1,0,0,0,0,ceo,Def2018,1,7754
218813,7232,10.066027,4.21745551,CMR,202,1,1,Def,2018,3,1,1,1,0,0,0,0,0,0,ceo,Def2018,1,7760
219080,7240,11.79267881,-1.631385475,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7768
219095,7241,9.718917975,3.640467603,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7769
219352,7245,29.25997035,-1.258135474,COD,203,1,1,Def,2019,1,0,0,0,0,0,0,0,0,1,ceo,Def2019,1,7773
219567,7252,11.12675769,-2.344737642,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7780
219891,7263,10.53791202,-1.133359481,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7793
220141,7270,12.39688567,-0.25049522,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7800
220463,7277,28.38330447,-0.031126627,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7807
220509,7279,29.84127017,0.292266875,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7809
220521,7281,18.51576023,3.79192356,CAF,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7811
220569,7284,10.46110606,-2.645763094,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7814
220585,7286,21.35569417,-0.441836375,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7816
220629,NA,22.91229489,0.412191966,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7819
221028,7300,10.99901726,-2.182501902,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7831
221096,7302,24.04444164,1.545147202,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7833
221115,7303,18.19074976,2.390821211,COG,202,1,1,Def,2018,2,0,0,1,0,1,0,0,0,0,ceo,Def2018,1,7834
221176,7305,28.77919201,-1.893334212,COD,202,1,1,Def,2018,1,0,0,1,0,0,0,0,0,0,ceo,Def2018,1,7836
221226,7308,12.74965408,0.286607489,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7839
221318,7309,10.72871419,-3.431070315,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7840
221329,7310,12.31873224,-0.246183306,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7841
221390,7312,18.59472214,4.177839806,CAF,201,1,1,Def,2017,6,1,1,1,1,1,0,1,0,0,ceo,Def2017,1,7844
221417,7315,10.71901238,-3.402503889,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7847
221540,7320,12.37155318,-0.527535653,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7852
221673,7324,29.06404779,-4.866937466,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7857
221776,7326,29.35995285,-0.204411646,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7859
221852,7329,28.78080898,-1.914085295,COD,201,1,1,Def,2017,4,1,1,1,0,1,0,0,0,0,ceo,Def2017,1,7862
221951,7331,23.44858912,-3.126271939,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7864
222159,7337,9.113363642,-0.968428795,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7870
222192,7338,21.61952937,-4.406101725,COD,202,1,1,Def,2018,2,0,0,1,0,1,0,0,0,0,ceo,Def2018,1,7871
222521,7344,10.35681166,5.945185296,CMR,200,1,1,Def,2016,1,0,0,0,0,1,0,0,0,0,ceo,Def2016,1,7877
222810,7353,13.6244335,2.851926446,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7886
222969,7358,10.115614,3.232183306,CMR,102,1,1,Deg,2018,4,1,0,1,0,1,1,0,0,0,ceo,Deg2018,1,7891
223140,7360,17.57387665,2.260116337,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7893
223185,7362,14.50109939,1.722205145,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7895
223212,7363,12.06810227,-4.222845407,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7896
223229,7364,10.55003928,-1.520084211,GAB,102,1,1,Deg,2018,1,0,0,0,0,1,0,0,0,0,ceo,Deg2018,1,7897
223302,NA,28.25152162,2.517214171,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7901
223317,7369,10.40073928,4.890383489,CMR,201,1,1,Def,2017,4,1,1,1,0,1,0,0,0,0,ceo,Def2017,1,7903
223328,7370,18.78013442,-2.179806956,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7904
223594,7381,11.62613115,-1.965289266,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7915
224003,7391,23.36531529,1.976069044,COD,201,1,1,Def,2017,3,1,1,1,0,0,0,0,0,0,ceo,Def2017,1,7925
224036,7392,24.48506529,0.895665252,COD,200,1,1,Def,2016,1,0,0,1,0,0,0,0,0,0,ceo,Def2016,1,7926
224249,7397,16.50560012,-3.30440786,COD,203,1,1,Def,2019,3,1,1,1,0,0,0,0,0,0,ceo,Def2019,1,7931
224410,7400,9.729697758,-1.29020533,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7934
224462,NA,19.94327305,-5.274413279,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7936
224517,7403,13.73492628,-2.350936017,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7938
224675,7405,9.45238783,-1.68636237,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7940
225181,7419,29.06054436,-4.816541978,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7954
225283,7424,29.08399039,-5.011656058,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7959
225324,7427,10.78342159,-1.358117965,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7962
225350,7430,12.43138098,-0.572271754,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7965
225690,7443,29.06755122,-4.865589993,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7978
225765,7446,8.967836566,-0.898090708,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7981
225793,7448,11.13187809,2.091412726,EQG,103,1,1,Deg,2019,4,1,1,1,0,1,0,0,0,0,ceo,Deg2019,1,7983
226093,7458,8.926873389,-0.856858037,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7993
226158,NA,17.89619218,0.68572897,COD,103,1,1,Deg,2019,2,0,0,1,0,1,0,0,0,0,ceo,Deg2019,1,7997
226407,7469,21.80143821,2.928462908,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8005
226448,7471,9.587943606,1.204775541,EQG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8007
226449,7472,29.03224743,-3.411127716,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8008
226562,7478,11.11031852,2.34258168,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8014
226888,7488,17.18930788,-0.283912548,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8024
226916,7490,12.44674217,3.019282584,CMR,201,1,1,Def,2017,4,1,1,0,1,0,1,0,0,0,ceo,Def2017,1,8026
227211,NA,14.98969307,0.020346839,COG,203,1,1,Def,2019,2,1,0,0,0,1,0,0,0,0,ceo,Def2019,1,8038
227311,7503,12.01420336,-3.471494503,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8041
227416,7507,29.7652727,0.198482759,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8045
227508,7511,21.48990247,3.317343595,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8049
227625,NA,28.56359635,-4.473744866,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8054
227763,7517,25.08900266,3.221403523,COD,200,1,1,Def,2016,1,0,0,0,0,1,0,0,0,0,ceo,Def2016,1,8056
227906,7521,23.94445915,-1.294786738,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8060
228095,7528,10.24119848,1.863420307,EQG,100,1,1,Deg,2016,1,0,0,0,0,1,0,0,0,0,ceo,Deg2016,1,8067
228210,7531,26.40332775,-10.78072665,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8071
228464,7538,28.78053949,-1.961516342,COD,201,1,1,Def,2017,5,1,1,1,0,1,0,1,0,0,ceo,Def2017,1,8078
228488,7540,11.52965209,2.494307132,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8080
228503,7541,22.18816294,-2.439869231,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8081
228611,7547,9.544015989,1.191570306,EQG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8087
228632,7549,11.90883097,-1.230377532,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8089
228653,7550,29.82941241,1.976069044,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8090
228755,NA,25.56870302,-5.137510029,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8092
228880,7555,28.28386097,0.199021749,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8096
229135,7567,12.01582033,3.727514354,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8109
229315,7573,12.35942592,-0.523493235,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8115
229506,7578,10.08974252,-1.855335475,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8120
229804,7583,10.03341816,3.90538078,CMR,100,1,1,Deg,2016,4,1,1,1,1,0,0,0,0,0,ceo,Deg2016,1,8127
230417,7597,9.472330429,1.201272111,EQG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8143
230703,7605,10.09405444,2.671365074,CMR,102,1,1,Deg,2018,2,0,0,0,1,0,1,0,0,0,ceo,Deg2018,1,8151
231216,7622,10.82573224,-3.476075911,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8168
231441,NA,16.74140788,1.293439259,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8174
231535,7630,10.71092754,-3.37258999,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8177
231808,7637,28.93522938,4.293183488,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8185
232251,NA,12.46937971,-4.42523584,COG,102,1,1,Deg,2018,2,1,0,0,0,1,0,0,0,0,ceo,Deg2018,1,8200
232532,7655,29.8647162,0.492770847,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8204
232591,7656,11.15047321,-2.956220856,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8205
232740,7664,10.54464938,-1.013434391,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8214
232785,7665,22.75787449,0.015226441,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8215
232841,7667,23.97302558,1.193995757,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8217
232934,7669,10.1056427,0.335386009,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8219
233680,7690,29.07105465,-4.907631148,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8241
233713,7692,13.71174975,0.165334925,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8243
233872,7696,12.0667548,-0.283912548,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8247
234118,7702,10.23203567,0.375540702,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8253
234152,NA,10.03530462,-2.060690349,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8256
234239,7707,28.88079147,-4.944282412,COD,201,1,1,Def,2017,2,1,0,0,0,1,0,0,0,0,ceo,Def2017,1,8259
234390,7711,14.33886365,3.073450995,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8263
234525,7715,10.66646094,-3.090159665,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8267
234777,NA,16.11375499,-1.890639266,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,8274
234880,7727,19.2636077,0.345087814,COD,202,1,1,Def,2018,2,0,1,1,0,0,0,0,0,0,ceo,Def2018,1,8280
